matrix,solver,repetition,cost,time,size
N-be75np,Greedy (basic),0,258453,0.003000020980834961,50
N-be75np,Greedy (basic),1,258453,0.003000497817993164,50
N-be75np,Greedy (basic),2,258453,0.001999378204345703,50
N-be75np,Greedy (basic),3,258453,0.003000020980834961,50
N-be75np,Greedy (basic),4,258453,0.0019986629486083984,50
N-be75np,Greedy (best_insertion),0,704939,0.061629533767700195,50
N-be75np,Greedy (best_insertion),1,704939,0.06200098991394043,50
N-be75np,Greedy (best_insertion),2,704939,0.06290555000305176,50
N-be75np,Greedy (best_insertion),3,704939,0.06526589393615723,50
N-be75np,Greedy (best_insertion),4,704939,0.06455397605895996,50
N-be75np,Greedy (look_ahead),0,395129,0.5606379508972168,50
N-be75np,Greedy (look_ahead),1,395129,0.5366120338439941,50
N-be75np,Greedy (look_ahead),2,395129,0.5310049057006836,50
N-be75np,Greedy (look_ahead),3,395129,0.5455541610717773,50
N-be75np,Greedy (look_ahead),4,395129,0.5241169929504395,50
N-be75np,Greedy (random),0,378336,0.0029997825622558594,50
N-be75np,Greedy (random),1,313127,0.003000974655151367,50
N-be75np,Greedy (random),2,353251,0.003000974655151367,50
N-be75np,Greedy (random),3,288943,0.0019996166229248047,50
N-be75np,Greedy (random),4,349453,0.0029993057250976562,50
N-be75np,GreatDeluge,0,711976,0.042998313903808594,50
N-be75np,GreatDeluge,1,698874,0.051000118255615234,50
N-be75np,GreatDeluge,2,715768,0.07000112533569336,50
N-be75np,GreatDeluge,3,712461,0.04699969291687012,50
N-be75np,GreatDeluge,4,715263,0.05099987983703613,50
N-be75oi,Becker (non-opt),0,79316,0.00999903678894043,50
N-be75oi,Becker (non-opt),1,79316,0.007998466491699219,50
N-be75oi,Becker (non-opt),2,79316,0.008999824523925781,50
N-be75oi,Becker (non-opt),3,79316,0.009000062942504883,50
N-be75oi,Becker (non-opt),4,79316,0.009000062942504883,50
N-be75oi,Becker (opt),0,77479,0.0010008811950683594,50
N-be75oi,Becker (opt),1,77479,0.0,50
N-be75oi,Becker (opt),2,77479,0.0,50
N-be75oi,Becker (opt),3,77479,0.0,50
N-be75oi,Becker (opt),4,77479,0.0009999275207519531,50
N-be75oi,Greedy (basic),0,20696,0.001999378204345703,50
N-be75oi,Greedy (basic),1,20696,0.003000020980834961,50
N-be75oi,Greedy (basic),2,20696,0.0019998550415039062,50
N-be75oi,Greedy (basic),3,20696,0.003000020980834961,50
N-be75oi,Greedy (basic),4,20696,0.0019998550415039062,50
N-be75oi,Greedy (best_insertion),0,110216,0.06200242042541504,50
N-be75oi,Greedy (best_insertion),1,110216,0.06099843978881836,50
N-be75oi,Greedy (best_insertion),2,110216,0.06000065803527832,50
N-be75oi,Greedy (best_insertion),3,110216,0.062001943588256836,50
N-be75oi,Greedy (best_insertion),4,110216,0.06099677085876465,50
N-be75oi,Greedy (look_ahead),0,73170,0.5220355987548828,50
N-be75oi,Greedy (look_ahead),1,73170,0.5211086273193359,50
N-be75oi,Greedy (look_ahead),2,73170,0.5190365314483643,50
N-be75oi,Greedy (look_ahead),3,73170,0.5201358795166016,50
N-be75oi,Greedy (look_ahead),4,73170,0.5221045017242432,50
N-be75oi,Greedy (random),0,21205,0.002999544143676758,50
N-be75oi,Greedy (random),1,17499,0.0029997825622558594,50
N-be75oi,Greedy (random),2,27851,0.002000093460083008,50
N-be75oi,Greedy (random),3,30004,0.0029997825622558594,50
N-be75oi,Greedy (random),4,23288,0.0030002593994140625,50
N-be75oi,GreatDeluge,0,110582,0.04600048065185547,50
N-be75oi,GreatDeluge,1,110130,0.054000139236450195,50
N-be75oi,GreatDeluge,2,109897,0.03599977493286133,50
N-be75oi,GreatDeluge,3,109375,0.03500247001647949,50
N-be75oi,GreatDeluge,4,109849,0.044997453689575195,50
N-be75tot,Becker (non-opt),0,845348,0.00897836685180664,50
N-be75tot,Becker (non-opt),1,845348,0.009001493453979492,50
N-be75tot,Becker (non-opt),2,845348,0.00899958610534668,50
N-be75tot,Becker (non-opt),3,845348,0.009001970291137695,50
N-be75tot,Becker (non-opt),4,845348,0.007997989654541016,50
N-be75tot,Becker (opt),0,803995,0.001001596450805664,50
N-be75tot,Becker (opt),1,803995,0.0,50
N-be75tot,Becker (opt),2,803995,0.0,50
N-be75tot,Becker (opt),3,803995,0.00099945068359375,50
N-be75tot,Becker (opt),4,803995,0.0,50
N-be75tot,Greedy (basic),0,327650,0.001998424530029297,50
N-be75tot,Greedy (basic),1,327650,0.0029997825622558594,50
N-be75tot,Greedy (basic),2,327650,0.0019998550415039062,50
N-be75tot,Greedy (basic),3,327650,0.003000020980834961,50
N-be75tot,Greedy (basic),4,327650,0.002000093460083008,50
N-be75tot,Greedy (best_insertion),0,961844,0.06099987030029297,50
N-be75tot,Greedy (best_insertion),1,961844,0.06000018119812012,50
N-be75tot,Greedy (best_insertion),2,961844,0.06371903419494629,50
N-be75tot,Greedy (best_insertion),3,961844,0.06057453155517578,50
N-be75tot,Greedy (best_insertion),4,961844,0.059998273849487305,50
N-be75tot,Greedy (look_ahead),0,607961,0.5215094089508057,50
N-be75tot,Greedy (look_ahead),1,607961,0.5240073204040527,50
N-be75tot,Greedy (look_ahead),2,607961,0.5220756530761719,50
N-be75tot,Greedy (look_ahead),3,607961,0.5197718143463135,50
N-be75tot,Greedy (look_ahead),4,607961,0.518038272857666,50
N-be75tot,Greedy (random),0,452960,0.003000974655151367,50
N-be75tot,Greedy (random),1,518410,0.0019998550415039062,50
N-be75tot,Greedy (random),2,451768,0.002997875213623047,50
N-be75tot,Greedy (random),3,381051,0.0030012130737304688,50
N-be75tot,Greedy (random),4,504111,0.0030007362365722656,50
N-be75tot,GreatDeluge,0,973558,0.07599902153015137,50
N-be75tot,GreatDeluge,1,975618,0.05399894714355469,50
N-be75tot,GreatDeluge,2,973290,0.055999755859375,50
N-be75tot,GreatDeluge,3,969373,0.05200004577636719,50
N-be75tot,GreatDeluge,4,964289,0.06399989128112793,50
N-stabu70,Becker (non-opt),0,327953,0.014999866485595703,60
N-stabu70,Becker (non-opt),1,327953,0.014999866485595703,60
N-stabu70,Becker (non-opt),2,327953,0.0149993896484375,60
N-stabu70,Becker (non-opt),3,327953,0.015000104904174805,60
N-stabu70,Becker (non-opt),4,327953,0.01399993896484375,60
N-stabu70,Becker (opt),0,304346,0.0010006427764892578,60
N-stabu70,Becker (opt),1,304346,0.0,60
N-stabu70,Becker (opt),2,304346,0.0,60
N-stabu70,Becker (opt),3,304346,0.0,60
N-stabu70,Becker (opt),4,304346,0.0010001659393310547,60
N-stabu70,Greedy (basic),0,129233,0.003999233245849609,60
N-stabu70,Greedy (basic),1,129233,0.004001617431640625,60
N-stabu70,Greedy (basic),2,129233,0.003998517990112305,60
N-stabu70,Greedy (basic),3,129233,0.003999948501586914,60
N-stabu70,Greedy (basic),4,129233,0.003999948501586914,60
N-stabu70,Greedy (best_insertion),0,358956,0.12400126457214355,60
N-stabu70,Greedy (best_insertion),1,358956,0.12305212020874023,60
N-stabu70,Greedy (best_insertion),2,358956,0.1230020523071289,60
N-stabu70,Greedy (best_insertion),3,358956,0.12499809265136719,60
N-stabu70,Greedy (best_insertion),4,358956,0.12400007247924805,60
N-stabu70,Greedy (look_ahead),0,264017,0.9541850090026855,60
N-stabu70,Greedy (look_ahead),1,264017,1.1728405952453613,60
N-stabu70,Greedy (look_ahead),2,264017,1.0889976024627686,60
N-stabu70,Greedy (look_ahead),3,264017,1.2135305404663086,60
N-stabu70,Greedy (look_ahead),4,264017,1.0679819583892822,60
N-stabu70,Greedy (random),0,118867,0.006000041961669922,60
N-stabu70,Greedy (random),1,159760,0.0060002803802490234,60
N-stabu70,Greedy (random),2,123224,0.005000114440917969,60
N-stabu70,Greedy (random),3,130956,0.004999637603759766,60
N-stabu70,Greedy (random),4,124465,0.0049991607666015625,60
N-stabu70,GreatDeluge,0,355313,0.06100273132324219,60
N-stabu70,GreatDeluge,1,359611,0.09299755096435547,60
N-stabu70,GreatDeluge,2,356706,0.05200052261352539,60
N-stabu70,GreatDeluge,3,358125,0.06804609298706055,60
N-stabu70,GreatDeluge,4,358613,0.07499909400939941,60
N-stabu74,Becker (non-opt),0,482054,0.01599907875061035,60
N-stabu74,Becker (non-opt),1,482054,0.014998197555541992,60
N-stabu74,Becker (non-opt),2,482054,0.014001846313476562,60
N-stabu74,Becker (non-opt),3,482054,0.015000104904174805,60
N-stabu74,Becker (non-opt),4,482054,0.015000581741333008,60
N-stabu74,Becker (opt),0,448161,0.0,60
N-stabu74,Becker (opt),1,448161,0.0,60
N-stabu74,Becker (opt),2,448161,0.0,60
N-stabu74,Becker (opt),3,448161,0.0010018348693847656,60
N-stabu74,Becker (opt),4,448161,0.0,60
N-stabu74,Greedy (basic),0,225495,0.0039980411529541016,60
N-stabu74,Greedy (basic),1,225495,0.0040013790130615234,60
N-stabu74,Greedy (basic),2,225495,0.004997968673706055,60
N-stabu74,Greedy (basic),3,225495,0.003999948501586914,60
N-stabu74,Greedy (basic),4,225495,0.004002571105957031,60
N-stabu74,Greedy (best_insertion),0,529020,0.12400698661804199,60
N-stabu74,Greedy (best_insertion),1,529020,0.1240077018737793,60
N-stabu74,Greedy (best_insertion),2,529020,0.12299776077270508,60
N-stabu74,Greedy (best_insertion),3,529020,0.12400221824645996,60
N-stabu74,Greedy (best_insertion),4,529020,0.13700056076049805,60
N-stabu74,Greedy (look_ahead),0,370207,1.0465600490570068,60
N-stabu74,Greedy (look_ahead),1,370207,1.063053846359253,60
N-stabu74,Greedy (look_ahead),2,370207,1.0192797183990479,60
N-stabu74,Greedy (look_ahead),3,370207,0.9905564785003662,60
N-stabu74,Greedy (look_ahead),4,370207,0.9873864650726318,60
N-stabu74,Greedy (random),0,183038,0.00500035285949707,60
N-stabu74,Greedy (random),1,181885,0.0049991607666015625,60
N-stabu74,Greedy (random),2,290633,0.0039997100830078125,60
N-stabu74,Greedy (random),3,236796,0.005000114440917969,60
N-stabu74,Greedy (random),4,233125,0.0039975643157958984,60
N-stabu74,GreatDeluge,0,533287,0.06300067901611328,60
N-stabu74,GreatDeluge,1,535460,0.07200121879577637,60
N-stabu74,GreatDeluge,2,537198,0.0800008773803711,60
N-stabu74,GreatDeluge,3,532591,0.05553722381591797,60
N-stabu74,GreatDeluge,4,531420,0.06800055503845215,60
N-stabu75,Becker (non-opt),0,492851,0.01499795913696289,60
N-stabu75,Becker (non-opt),1,492851,0.015000104904174805,60
N-stabu75,Becker (non-opt),2,492851,0.015000104904174805,60
N-stabu75,Becker (non-opt),3,492851,0.014998674392700195,60
N-stabu75,Becker (non-opt),4,492851,0.016001224517822266,60
N-stabu75,Becker (opt),0,454549,0.0,60
N-stabu75,Becker (opt),1,454549,0.0,60
N-stabu75,Becker (opt),2,454549,0.0010008811950683594,60
N-stabu75,Becker (opt),3,454549,0.0,60
N-stabu75,Becker (opt),4,454549,0.0,60
N-stabu75,Greedy (basic),0,214842,0.003998994827270508,60
N-stabu75,Greedy (basic),1,214842,0.004998922348022461,60
N-stabu75,Greedy (basic),2,214842,0.004001617431640625,60
N-stabu75,Greedy (basic),3,214842,0.0039997100830078125,60
N-stabu75,Greedy (basic),4,214842,0.0039997100830078125,60
N-stabu75,Greedy (best_insertion),0,542390,0.1230013370513916,60
N-stabu75,Greedy (best_insertion),1,542390,0.12099862098693848,60
N-stabu75,Greedy (best_insertion),2,542390,0.12351131439208984,60
N-stabu75,Greedy (best_insertion),3,542390,0.12299919128417969,60
N-stabu75,Greedy (best_insertion),4,542390,0.1230006217956543,60
N-stabu75,Greedy (look_ahead),0,394570,0.9871783256530762,60
N-stabu75,Greedy (look_ahead),1,394570,1.0457792282104492,60
N-stabu75,Greedy (look_ahead),2,394570,0.993558406829834,60
N-stabu75,Greedy (look_ahead),3,394570,0.9921863079071045,60
N-stabu75,Greedy (look_ahead),4,394570,1.0729999542236328,60
N-stabu75,Greedy (random),0,223186,0.0060002803802490234,60
N-stabu75,Greedy (random),1,273789,0.0039980411529541016,60
N-stabu75,Greedy (random),2,285959,0.007001161575317383,60
N-stabu75,Greedy (random),3,273279,0.008999347686767578,60
N-stabu75,Greedy (random),4,231033,0.009999990463256836,60
N-stabu75,GreatDeluge,0,544842,0.07100057601928711,60
N-stabu75,GreatDeluge,1,545879,0.08467864990234375,60
N-stabu75,GreatDeluge,2,547954,0.06000161170959473,60
N-stabu75,GreatDeluge,3,547092,0.06457304954528809,60
N-stabu75,GreatDeluge,4,540643,0.09104228019714355,60
N-t59b11xx,Becker (non-opt),0,195525,0.007010221481323242,44
N-t59b11xx,Becker (non-opt),1,195525,0.006999969482421875,44
N-t59b11xx,Becker (non-opt),2,195525,0.005997657775878906,44
N-t59b11xx,Becker (non-opt),3,195525,0.007013082504272461,44
N-t59b11xx,Becker (non-opt),4,195525,0.009997129440307617,44
N-t59b11xx,Becker (opt),0,190655,0.0,44
N-t59b11xx,Becker (opt),1,190655,0.0010004043579101562,44
N-t59b11xx,Becker (opt),2,190655,0.0,44
N-t59b11xx,Becker (opt),3,190655,0.0,44
N-t59b11xx,Becker (opt),4,190655,0.0010001659393310547,44
N-t59b11xx,Greedy (basic),0,102990,0.001999378204345703,44
N-t59b11xx,Greedy (basic),1,102990,0.002003192901611328,44
N-t59b11xx,Greedy (basic),2,102990,0.002996683120727539,44
N-t59b11xx,Greedy (basic),3,102990,0.003000497817993164,44
N-t59b11xx,Greedy (basic),4,102990,0.0009999275207519531,44
N-t59b11xx,Greedy (best_insertion),0,206965,0.038008689880371094,44
N-t59b11xx,Greedy (best_insertion),1,206965,0.04700183868408203,44
N-t59b11xx,Greedy (best_insertion),2,206965,0.055999040603637695,44
N-t59b11xx,Greedy (best_insertion),3,206965,0.052000999450683594,44
N-t59b11xx,Greedy (best_insertion),4,206965,0.04101848602294922,44
N-t59b11xx,Greedy (look_ahead),0,128250,0.40605688095092773,44
N-t59b11xx,Greedy (look_ahead),1,128250,0.40600013732910156,44
N-t59b11xx,Greedy (look_ahead),2,128250,0.4320838451385498,44
N-t59b11xx,Greedy (look_ahead),3,128250,0.42151355743408203,44
N-t59b11xx,Greedy (look_ahead),4,128250,0.4826514720916748,44
N-t59b11xx,Greedy (random),0,95575,0.004002094268798828,44
N-t59b11xx,Greedy (random),1,97125,0.0039975643157958984,44
N-t59b11xx,Greedy (random),2,99020,0.0020003318786621094,44
N-t59b11xx,Greedy (random),3,97265,0.0020012855529785156,44
N-t59b11xx,Greedy (random),4,101110,0.0019998550415039062,44
N-t59b11xx,GreatDeluge,0,205205,0.03199887275695801,44
N-t59b11xx,GreatDeluge,1,203845,0.031000375747680664,44
N-t59b11xx,GreatDeluge,2,207445,0.044000864028930664,44
N-t59b11xx,GreatDeluge,3,207960,0.0410006046295166,44
N-t59b11xx,GreatDeluge,4,196350,0.029997587203979492,44
N-t59d11xx,Becker (non-opt),0,142468,0.007999658584594727,44
N-t59d11xx,Becker (non-opt),1,142468,0.006999015808105469,44
N-t59d11xx,Becker (non-opt),2,142468,0.007000446319580078,44
N-t59d11xx,Becker (non-opt),3,142468,0.006998538970947266,44
N-t59d11xx,Becker (non-opt),4,142468,0.006002187728881836,44
N-t59d11xx,Becker (opt),0,138197,0.0,44
N-t59d11xx,Becker (opt),1,138197,0.0,44
N-t59d11xx,Becker (opt),2,138197,0.0010013580322265625,44
N-t59d11xx,Becker (opt),3,138197,0.0,44
N-t59d11xx,Becker (opt),4,138197,0.0,44
N-t59d11xx,Greedy (basic),0,62682,0.001996755599975586,44
N-t59d11xx,Greedy (basic),1,62682,0.0020003318786621094,44
N-t59d11xx,Greedy (basic),2,62682,0.0020017623901367188,44
N-t59d11xx,Greedy (basic),3,62682,0.0010004043579101562,44
N-t59d11xx,Greedy (basic),4,62682,0.0019996166229248047,44
N-t59d11xx,Greedy (best_insertion),0,145969,0.03899884223937988,44
N-t59d11xx,Greedy (best_insertion),1,145969,0.03999948501586914,44
N-t59d11xx,Greedy (best_insertion),2,145969,0.04100155830383301,44
N-t59d11xx,Greedy (best_insertion),3,145969,0.037999868392944336,44
N-t59d11xx,Greedy (best_insertion),4,145969,0.040010929107666016,44
N-t59d11xx,Greedy (look_ahead),0,82826,0.3859984874725342,44
N-t59d11xx,Greedy (look_ahead),1,82826,0.3810005187988281,44
N-t59d11xx,Greedy (look_ahead),2,82826,0.3829987049102783,44
N-t59d11xx,Greedy (look_ahead),3,82826,0.3940584659576416,44
N-t59d11xx,Greedy (look_ahead),4,82826,0.3808403015136719,44
N-t59d11xx,Greedy (random),0,53734,0.002000570297241211,44
N-t59d11xx,Greedy (random),1,47678,0.0019986629486083984,44
N-t59d11xx,Greedy (random),2,41563,0.001999378204345703,44
N-t59d11xx,Greedy (random),3,54956,0.002000093460083008,44
N-t59d11xx,Greedy (random),4,47169,0.002000093460083008,44
N-t59d11xx,GreatDeluge,0,145953,0.026000022888183594,44
N-t59d11xx,GreatDeluge,1,145319,0.04500150680541992,44
N-t59d11xx,GreatDeluge,2,146942,0.03699994087219238,44
N-t59d11xx,GreatDeluge,3,140254,0.03299832344055176,44
N-t59d11xx,GreatDeluge,4,146252,0.042999982833862305,44
N-t59f11xx,Becker (non-opt),0,119759,0.0070002079010009766,44
N-t59f11xx,Becker (non-opt),1,119759,0.0060002803802490234,44
N-t59f11xx,Becker (non-opt),2,119759,0.007999181747436523,44
N-t59f11xx,Becker (non-opt),3,119759,0.006999969482421875,44
N-t59f11xx,Becker (non-opt),4,119759,0.006999969482421875,44
N-t59f11xx,Becker (opt),0,108398,0.0010001659393310547,44
N-t59f11xx,Becker (opt),1,108398,0.0,44
N-t59f11xx,Becker (opt),2,108398,0.0,44
N-t59f11xx,Becker (opt),3,108398,0.0,44
N-t59f11xx,Becker (opt),4,108398,0.0,44
N-t59f11xx,Greedy (basic),0,52536,0.0019979476928710938,44
N-t59f11xx,Greedy (basic),1,52536,0.0020008087158203125,44
N-t59f11xx,Greedy (basic),2,52536,0.002000093460083008,44
N-t59f11xx,Greedy (basic),3,52536,0.0019998550415039062,44
N-t59f11xx,Greedy (basic),4,52536,0.002000570297241211,44
N-t59f11xx,Greedy (best_insertion),0,121186,0.039999961853027344,44
N-t59f11xx,Greedy (best_insertion),1,121186,0.037999629974365234,44
N-t59f11xx,Greedy (best_insertion),2,121186,0.04000091552734375,44
N-t59f11xx,Greedy (best_insertion),3,121186,0.03853726387023926,44
N-t59f11xx,Greedy (best_insertion),4,121186,0.039000749588012695,44
N-t59f11xx,Greedy (look_ahead),0,67509,0.3880009651184082,44
N-t59f11xx,Greedy (look_ahead),1,67509,0.3796401023864746,44
N-t59f11xx,Greedy (look_ahead),2,67509,0.4341409206390381,44
N-t59f11xx,Greedy (look_ahead),3,67509,0.3745434284210205,44
N-t59f11xx,Greedy (look_ahead),4,67509,0.37399864196777344,44
N-t59f11xx,Greedy (random),0,61455,0.001999378204345703,44
N-t59f11xx,Greedy (random),1,54648,0.002000093460083008,44
N-t59f11xx,Greedy (random),2,59621,0.0019998550415039062,44
N-t59f11xx,Greedy (random),3,56218,0.002000093460083008,44
N-t59f11xx,Greedy (random),4,48680,0.0030002593994140625,44
N-t59f11xx,GreatDeluge,0,120270,0.032000064849853516,44
N-t59f11xx,GreatDeluge,1,120601,0.031000137329101562,44
N-t59f11xx,GreatDeluge,2,119138,0.03099989891052246,44
N-t59f11xx,GreatDeluge,3,121745,0.04000043869018555,44
N-t59f11xx,GreatDeluge,4,120295,0.04099893569946289,44
N-t59i11xx,Becker (non-opt),0,7885679,0.0070018768310546875,44
N-t59i11xx,Becker (non-opt),1,7885679,0.00599980354309082,44
N-t59i11xx,Becker (non-opt),2,7885679,0.006997346878051758,44
N-t59i11xx,Becker (non-opt),3,7885679,0.007002830505371094,44
N-t59i11xx,Becker (non-opt),4,7885679,0.005998373031616211,44
N-t59i11xx,Becker (opt),0,7748635,0.0009992122650146484,44
N-t59i11xx,Becker (opt),1,7748635,0.0,44
N-t59i11xx,Becker (opt),2,7748635,0.0,44
N-t59i11xx,Becker (opt),3,7748635,0.0,44
N-t59i11xx,Becker (opt),4,7748635,0.0,44
N-t59i11xx,Greedy (basic),0,3686308,0.0020008087158203125,44
N-t59i11xx,Greedy (basic),1,3686308,0.0019998550415039062,44
N-t59i11xx,Greedy (basic),2,3686308,0.0019998550415039062,44
N-t59i11xx,Greedy (basic),3,3686308,0.0009992122650146484,44
N-t59i11xx,Greedy (basic),4,3686308,0.0020008087158203125,44
N-t59i11xx,Greedy (best_insertion),0,8218686,0.03800177574157715,44
N-t59i11xx,Greedy (best_insertion),1,8218686,0.03900933265686035,44
N-t59i11xx,Greedy (best_insertion),2,8218686,0.04503488540649414,44
N-t59i11xx,Greedy (best_insertion),3,8218686,0.04599881172180176,44
N-t59i11xx,Greedy (best_insertion),4,8218686,0.04799818992614746,44
N-t59i11xx,Greedy (look_ahead),0,4444081,0.3855781555175781,44
N-t59i11xx,Greedy (look_ahead),1,4444081,0.379000186920166,44
N-t59i11xx,Greedy (look_ahead),2,4444081,0.3914010524749756,44
N-t59i11xx,Greedy (look_ahead),3,4444081,0.37399840354919434,44
N-t59i11xx,Greedy (look_ahead),4,4444081,0.38199901580810547,44
N-t59i11xx,Greedy (random),0,2870996,0.0030002593994140625,44
N-t59i11xx,Greedy (random),1,3195860,0.002000093460083008,44
N-t59i11xx,Greedy (random),2,2244660,0.002000093460083008,44
N-t59i11xx,Greedy (random),3,2578597,0.002000093460083008,44
N-t59i11xx,Greedy (random),4,2374949,0.0009999275207519531,44
N-t59i11xx,GreatDeluge,0,8159752,0.038034915924072266,44
N-t59i11xx,GreatDeluge,1,8106424,0.03599834442138672,44
N-t59i11xx,GreatDeluge,2,8166937,0.04600167274475098,44
N-t59i11xx,GreatDeluge,3,8225640,0.04600024223327637,44
N-t59i11xx,GreatDeluge,4,8095280,0.028557538986206055,44
N-t59n11xx,Becker (non-opt),0,19533,0.005998373031616211,44
N-t59n11xx,Becker (non-opt),1,19533,0.007999897003173828,44
N-t59n11xx,Becker (non-opt),2,19533,0.0059986114501953125,44
N-t59n11xx,Becker (non-opt),3,19533,0.0069997310638427734,44
N-t59n11xx,Becker (non-opt),4,19533,0.007002353668212891,44
N-t59n11xx,Becker (opt),0,18759,0.0,44
N-t59n11xx,Becker (opt),1,18759,0.0,44
N-t59n11xx,Becker (opt),2,18759,0.0,44
N-t59n11xx,Becker (opt),3,18759,0.00099945068359375,44
N-t59n11xx,Becker (opt),4,18759,0.0,44
N-t59n11xx,Greedy (basic),0,9717,0.002000570297241211,44
N-t59n11xx,Greedy (basic),1,9717,0.002000093460083008,44
N-t59n11xx,Greedy (basic),2,9717,0.0009989738464355469,44
N-t59n11xx,Greedy (basic),3,9717,0.002000093460083008,44
N-t59n11xx,Greedy (basic),4,9717,0.0019996166229248047,44
N-t59n11xx,Greedy (best_insertion),0,20743,0.039000749588012695,44
N-t59n11xx,Greedy (best_insertion),1,20743,0.04005908966064453,44
N-t59n11xx,Greedy (best_insertion),2,20743,0.03700065612792969,44
N-t59n11xx,Greedy (best_insertion),3,20743,0.03999900817871094,44
N-t59n11xx,Greedy (best_insertion),4,20743,0.0390012264251709,44
N-t59n11xx,Greedy (look_ahead),0,12342,0.370999813079834,44
N-t59n11xx,Greedy (look_ahead),1,12342,0.3825502395629883,44
N-t59n11xx,Greedy (look_ahead),2,12342,0.37712812423706055,44
N-t59n11xx,Greedy (look_ahead),3,12342,0.3790016174316406,44
N-t59n11xx,Greedy (look_ahead),4,12342,0.37262582778930664,44
N-t59n11xx,Greedy (random),0,11123,0.002001047134399414,44
N-t59n11xx,Greedy (random),1,8964,0.002000093460083008,44
N-t59n11xx,Greedy (random),2,10751,0.0019998550415039062,44
N-t59n11xx,Greedy (random),3,9073,0.002000093460083008,44
N-t59n11xx,Greedy (random),4,10995,0.0020017623901367188,44
N-t59n11xx,GreatDeluge,0,20454,0.04099845886230469,44
N-t59n11xx,GreatDeluge,1,20256,0.031000852584838867,44
N-t59n11xx,GreatDeluge,2,20407,0.03199934959411621,44
N-t59n11xx,GreatDeluge,3,20296,0.025998353958129883,44
N-t59n11xx,GreatDeluge,4,20030,0.0370028018951416,44
N-t65b11xx,Becker (non-opt),0,335412,0.007000446319580078,44
N-t65b11xx,Becker (non-opt),1,335412,0.006999969482421875,44
N-t65b11xx,Becker (non-opt),2,335412,0.0060007572174072266,44
N-t65b11xx,Becker (non-opt),3,335412,0.006999969482421875,44
N-t65b11xx,Becker (non-opt),4,335412,0.005999565124511719,44
N-t65b11xx,Becker (opt),0,319991,0.0009996891021728516,44
N-t65b11xx,Becker (opt),1,319991,0.0,44
N-t65b11xx,Becker (opt),2,319991,0.0,44
N-t65b11xx,Becker (opt),3,319991,0.0,44
N-t65b11xx,Becker (opt),4,319991,0.0010018348693847656,44
N-t65b11xx,Greedy (basic),0,157466,0.0009996891021728516,44
N-t65b11xx,Greedy (basic),1,157466,0.0019989013671875,44
N-t65b11xx,Greedy (basic),2,157466,0.002000093460083008,44
